step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
14149,9696.98,2470.1,danger,69.4456,73.0,74.376996,0.0,73.0,1,1,1,0,0,-0.34955,0.133423,0.0,72.724,106.922,106.922,0.82,-0.879007,0.0,0.0,2,0.356298,
14150,9697.36,2470.48,danger,69.1679,73.0,73.307286,0.0,73.0,1,1,1,0,0,-0.35971,0.123031,0.0,72.744,106.922,106.922,0.82,-0.892809,0.0,0.0,2,0.368636,
14151,9697.74,2470.86,danger,68.8866,73.0,72.29542,-0.70458,73.0,1,0,1,0,0,-0.368499,0.110303,0.0,72.764,106.922,106.922,0.82,-0.905866,0.2,0.0,2,0.372029,
14152,9698.12,2471.24,danger,68.651,73.0,74.82166,0.0,73.0,1,1,1,0,0,-0.37617,0.092598,0.0,72.784,106.922,106.922,0.82,-0.873269,0.4,0.0,2,0.371794,
14153,9698.5,2471.62,danger,68.5822,73.0,76.823737,0.0,73.0,1,1,1,0,0,-0.383165,0.068562,0.0,72.804,106.922,106.922,0.82,-0.847436,0.6,0.0,2,0.372374,
14154,9698.88,2472.0,danger,68.845,73.0,76.116143,0.0,73.0,1,1,1,0,0,-0.389607,0.043312,0.0,72.824,106.922,106.922,0.82,-0.856566,0.8,0.0,2,0.372819,
14155,9699.26,2472.38,danger,69.2716,73.0,74.644327,0.0,73.0,1,1,1,0,0,-0.39549,0.018191,0.0,72.844,106.922,106.922,0.786722,-0.875557,0.52,0.0,2,0.372663,
14156,9699.65,2472.76,danger,69.7961,73.0,73.908838,0.0,73.0,1,1,1,0,0,-0.400805,-0.006987,0.0,72.864,106.922,106.922,0.63508,-0.885047,0.24,0.0,2,0.382334,
14157,9700.04,2473.15,danger,70.2946,73.0,71.35471,-1.64529,73.0,1,0,1,0,0,-0.405431,-0.031766,0.0,72.884,106.922,106.922,0.496457,-0.918004,0.0,0.0,2,0.382167,
14158,9700.43,2473.55,danger,70.5424,73.0,71.130473,-1.869527,73.0,1,0,1,0,0,-0.409174,-0.054585,0.0,72.904,106.922,106.922,0.356449,-0.920897,0.0,0.0,2,0.381573,
14159,9700.83,2473.94,danger,70.48,73.0,71.51582,-1.48418,73.0,1,0,1,0,0,-0.411801,-0.073925,0.0,72.924,106.922,106.922,0.236893,-0.915925,0.0,0.0,2,0.391519,
14160,9701.22,2474.33,danger,70.283,73.0,72.131534,-0.868466,73.0,1,0,1,0,0,-0.413175,-0.091858,0.0,72.944,106.922,106.922,0.124395,-0.90798,0.0,0.0,2,0.381611,
14161,9701.61,2474.73,danger,70.09,73.0,72.41605,-0.58395,73.0,1,0,1,0,0,-0.413569,-0.113378,0.0,72.964,106.922,106.922,-0.012462,-0.904309,0.0,0.0,2,0.381756,
14162,9702.0,2475.12,danger,69.8858,73.0,72.471648,-0.528352,73.0,1,0,1,0,0,-0.413353,-0.13716,0.0,72.984,106.922,106.922,-0.164669,-0.903592,0.0,0.0,2,0.36123,
14163,9702.39,2475.51,danger,69.6721,73.0,72.431211,-0.568789,73.0,1,0,1,0,0,-0.412725,-0.158542,0.0,73.004,106.922,106.922,-0.302217,-0.904113,0.0,0.0,2,0.335585,
14164,9702.79,2475.9,danger,69.4796,73.0,72.335354,-0.664646,73.0,1,0,1,0,0,-0.411825,-0.174429,0.0,73.024,106.922,106.922,-0.405166,-0.90535,0.0,0.0,2,0.326511,
14165,9703.18,2476.29,danger,69.3345,73.0,72.352464,-0.647536,73.0,1,0,1,0,0,-0.410646,-0.183418,0.0,73.044,106.922,106.922,-0.464579,-0.905129,0.0,0.0,2,0.305702,
14166,9703.57,2476.68,danger,69.2525,73.0,72.648538,-0.351462,73.0,1,0,1,0,0,-0.408902,-0.184104,0.0,73.064,106.922,106.922,-0.471932,-0.901309,0.0,0.0,2,0.304883,
14167,9703.95,2477.07,danger,69.2656,73.0,73.2505,0.0,73.0,1,1,1,0,0,-0.406337,-0.177125,0.0,73.084,106.922,106.922,-0.431676,-0.893542,0.0,0.0,2,0.303326,
14168,9704.34,2477.46,danger,69.3348,73.0,74.541339,0.0,73.0,1,1,1,0,0,-0.402793,-0.164217,0.0,73.104,106.922,106.922,-0.355105,-0.876886,0.0,0.0,2,0.328955,
14169,9704.73,2477.84,danger,69.4379,73.0,77.076647,0.0,73.0,1,1,1,0,0,-0.39835,-0.148383,0.0,73.124,106.922,106.922,-0.261231,-0.844172,0.0,0.0,2,0.348251,
14170,9705.11,2478.23,danger,69.5153,73.0,79.140803,0.0,73.0,1,1,1,0,0,-0.393302,-0.133465,0.0,73.144,106.922,106.922,-0.174095,-0.817538,0.0,0.0,2,0.356716,
14171,9705.5,2478.61,danger,69.5501,73.0,78.713577,0.0,73.0,1,1,1,0,0,-0.387836,-0.121456,0.0,73.164,106.922,106.922,-0.106118,-0.823051,0.0,0.0,2,0.381569,
14172,9705.88,2479.0,danger,69.5552,73.0,78.000653,0.0,73.0,1,1,1,0,0,-0.38207,-0.112939,0.0,73.184,106.922,106.922,-0.060834,-0.83225,0.0,0.0,2,0.373226,
14173,9706.27,2479.38,danger,69.5403,73.0,78.010543,0.0,73.0,1,1,1,0,0,-0.376095,-0.107514,0.0,73.204,106.922,106.922,-0.035554,-0.832122,0.0,0.0,2,0.383074,
14174,9706.65,2479.77,danger,69.5155,73.0,77.636823,0.0,73.0,1,1,1,0,0,-0.369965,-0.10426,0.0,73.224,106.922,106.922,-0.024319,-0.836944,0.0,0.0,2,0.373076,
14175,9707.04,2480.15,danger,69.4872,73.0,77.237456,0.0,73.0,1,1,1,0,0,-0.363745,-0.102264,0.0,73.244,106.922,106.922,-0.021199,-0.842097,0.0,0.0,2,0.382995,
14176,9707.42,2480.53,danger,69.4578,73.0,76.820619,0.0,73.0,1,1,1,0,0,-0.357517,-0.100868,0.0,73.264,106.922,106.922,-0.021868,-0.847476,0.0,0.0,2,0.372909,
14177,9707.8,2480.92,danger,69.4279,73.0,76.249366,0.0,73.0,1,1,1,0,0,-0.351316,-0.099673,0.0,73.284,106.922,106.922,-0.023705,-0.854847,0.0,0.0,2,0.372818,
14178,9708.19,2481.3,danger,69.3982,73.223486,75.350812,0.0,73.223486,1,1,1,0,0,-0.345158,-0.098473,0.0,73.304,106.922,106.922,-0.025326,-0.866441,0.0,0.0,2,0.382692,
14179,9708.57,2481.69,danger,69.3718,73.503863,73.567749,0.0,73.503863,1,1,1,0,0,-0.33905,-0.097237,0.0,73.324,106.922,106.922,-0.026294,-0.889448,0.2,0.0,2,0.372493,
14180,9708.96,2482.07,danger,69.5204,74.036391,73.507327,-0.529063,73.507327,1,0,1,0,0,-0.333001,-0.096125,0.0,73.344,106.922,106.922,-0.015276,-0.890228,0.0,0.0,2,0.382089,
14181,9709.34,2482.46,danger,69.5659,74.231392,73.333686,-0.897706,73.333686,1,0,1,0,0,-0.326993,-0.095186,0.0,73.364,106.922,106.922,-0.01894,-0.892469,0.0,0.0,2,0.372075,
14182,9709.72,2482.84,danger,69.5472,74.427096,73.281718,-1.145378,73.281718,1,0,1,0,0,-0.321021,-0.094245,0.0,73.384,106.922,106.922,-0.022527,-0.893139,0.0,0.0,2,0.372035,
14183,9710.15,2483.26,danger,69.5295,73.0,72.989687,-0.010313,73.0,1,0,1,0,0,-0.314748,-0.11274,0.0,73.404,106.922,106.922,-0.150311,-0.896907,0.0,0.0,2,0.422023,
14184,9710.59,2483.7,danger,69.4979,73.0,72.62478,-0.37522,73.0,1,0,1,0,0,-0.30683,-0.140918,0.0,73.424,106.922,106.922,-0.310311,-0.901616,0.0,0.0,2,0.406854,
14185,9711.02,2484.14,danger,69.4317,73.0,72.271141,-0.728859,73.0,1,0,1,0,0,-0.297529,-0.164934,0.0,73.444,106.922,106.922,-0.470311,-0.906179,0.0,0.0,2,0.36795,
14186,9711.46,2484.57,danger,69.3101,73.0,71.868924,-1.131076,73.0,1,0,1,0,0,-0.287323,-0.183031,0.0,73.464,106.922,106.922,-0.630311,-0.911369,0.0,0.0,2,0.356151,
14187,9711.89,2485.0,danger,69.2049,73.0,71.546192,-1.453808,73.0,1,0,1,0,0,-0.276255,-0.193957,0.0,73.484,106.922,106.922,-0.726779,-0.915533,0.0,0.0,2,0.332946,
14188,9712.31,2485.43,danger,69.08,73.0,71.432671,-1.567329,73.0,1,0,1,0,0,-0.264278,-0.197692,0.0,73.504,106.922,106.922,-0.768419,-0.916998,0.0,0.0,2,0.318388,
14189,9712.73,2485.85,danger,68.9356,73.0,71.364194,-1.635806,73.0,1,0,1,0,0,-0.251538,-0.196654,0.0,73.524,106.922,106.922,-0.78062,-0.917881,0.2,0.0,2,0.319606,
14190,9713.15,2486.26,danger,68.8416,73.0,71.444922,-1.555078,73.0,1,0,1,0,0,-0.238102,-0.192515,0.0,73.544,106.922,106.922,-0.773958,-0.91684,0.4,0.0,2,0.324557,
14191,9713.56,2486.67,danger,68.858,73.0,71.272245,-1.727755,73.0,1,0,1,0,0,-0.224161,-0.183724,0.0,73.564,106.922,106.922,-0.738347,-0.919068,0.6,0.0,2,0.325125,
14192,9713.96,2487.08,danger,69.1518,73.0,70.871442,-2.128558,73.0,1,0,1,0,0,-0.210135,-0.176644,0.0,73.584,106.922,106.922,-0.713808,-0.924239,0.32,0.0,2,0.32358,
14193,9714.37,2487.48,danger,69.5126,73.0,69.864375,-3.135625,73.0,1,0,1,0,0,-0.196022,-0.172904,0.0,73.604,106.922,106.922,-0.710755,-0.937234,0.04,0.0,2,0.337973,
14194,9714.77,2487.89,danger,69.5608,73.0,69.569148,-3.430852,73.0,1,0,1,0,0,-0.181915,-0.172838,0.0,73.624,106.922,106.922,-0.731217,-0.941043,0.0,0.0,2,0.32781,
14195,9715.17,2488.29,danger,69.3717,73.0,70.317493,-2.682507,73.0,1,0,1,0,0,-0.167916,-0.175319,0.0,73.644,106.922,106.922,-0.767829,-0.931387,0.0,0.0,2,0.324762,
14196,9715.57,2488.69,danger,69.1351,73.0,71.083318,-1.916682,73.0,1,0,1,0,0,-0.154017,-0.178447,0.0,73.664,106.922,106.922,-0.80841,-0.921506,0.0,0.0,2,0.321189,
14197,9715.96,2489.08,danger,68.8864,73.0,71.67758,-1.32242,73.0,1,0,1,0,0,-0.140196,-0.181188,0.0,73.684,106.922,106.922,-0.82,-0.913838,0.2,0.0,2,0.308083,
14198,9716.36,2489.47,danger,68.7481,73.0,72.327501,-0.672499,73.0,1,0,1,0,0,-0.126439,-0.183282,0.0,73.704,106.922,106.922,-0.82,-0.905452,0.4,0.0,2,0.315711,
14199,9716.74,2489.86,danger,68.8266,73.0,72.883973,-0.116027,73.0,1,0,1,0,0,-0.112708,-0.183953,0.0,73.724,106.922,106.922,-0.82,-0.898271,0.6,0.0,2,0.295058,
14200,9717.13,2490.25,danger,69.1268,73.0,73.270853,0.0,73.0,1,1,1,0,0,-0.099033,-0.182169,0.0,73.744,106.922,106.922,-0.82,-0.893279,0.32,0.0,2,0.307328,
14201,9717.52,2490.63,danger,69.4668,73.0,73.365656,0.0,73.0,1,1,1,0,0,-0.085335,-0.180317,0.0,73.764,106.922,106.922,-0.82,-0.892056,0.04,0.0,2,0.30964,
14202,9717.9,2491.02,danger,69.5212,73.0,73.510067,0.0,73.0,1,1,1,0,0,-0.071673,-0.179374,0.0,73.784,106.922,106.922,-0.82,-0.890193,0.0,0.0,2,0.300794,
14203,9718.29,2491.41,danger,69.344,73.0,73.804403,0.0,73.0,1,1,1,0,0,-0.058164,-0.179506,0.0,73.804,106.922,106.922,-0.82,-0.886395,0.0,0.0,2,0.310668,
14204,9718.67,2491.79,danger,69.1197,73.0,74.001363,0.0,73.0,1,1,1,0,0,-0.044834,-0.17994,0.0,73.824,106.922,106.922,-0.82,-0.883853,0.0,0.0,2,0.300215,
14205,9719.05,2492.17,danger,68.888,73.0,74.092485,0.0,73.0,1,1,1,0,0,-0.031716,-0.180121,0.0,73.844,106.922,106.922,-0.82,-0.882678,0.2,0.0,2,0.300043,
14206,9719.43,2492.54,danger,68.7797,73.0,74.21238,0.0,73.0,1,1,1,0,0,-0.018835,-0.17989,0.0,73.864,106.922,106.922,-0.82,-0.881131,0.4,0.0,2,0.300341,
14207,9719.8,2492.92,danger,68.8961,73.0,74.275947,0.0,73.0,1,1,1,0,0,-0.006151,-0.179385,0.0,73.884,106.922,106.922,-0.82,-0.88031,0.6,0.0,2,0.290974,
14208,9720.18,2493.3,danger,69.2301,73.0,74.28423,0.0,73.0,1,1,1,0,0,0.00644,-0.177462,0.0,73.904,106.922,106.922,-0.82,-0.880203,0.32,0.0,2,0.303296,
14209,9720.56,2493.67,danger,69.5869,73.0,74.49138,0.0,73.0,1,1,1,0,0,0.018951,-0.174008,0.0,73.924,106.922,106.922,-0.82,-0.877531,0.04,0.0,2,0.307443,
14210,9720.93,2494.05,danger,69.6262,73.0,74.749533,0.0,73.0,1,1,1,0,0,0.031274,-0.17122,0.0,73.944,106.922,106.922,-0.82,-0.8742,0.0,0.0,2,0.300835,
14211,9721.31,2494.43,danger,69.4468,73.0,74.91535,0.0,73.0,1,1,1,0,0,0.043303,-0.169158,0.0,73.964,106.922,106.922,-0.82,-0.87206,0.0,0.0,2,0.313368,
14212,9721.68,2494.8,danger,69.2328,73.0,75.117151,0.0,73.0,1,1,1,0,0,0.05501,-0.167073,0.0,73.984,106.922,106.922,-0.82,-0.869456,0.0,0.0,2,0.305908,
14213,9722.06,2495.17,danger,69.0129,73.0,75.301293,0.0,73.0,1,1,1,0,0,0.066375,-0.164352,0.0,74.004,106.922,106.922,-0.82,-0.86708,0.0,0.0,2,0.319218,
14214,9722.43,2495.54,danger,68.7938,73.0,75.453921,0.0,73.0,1,1,1,0,0,0.077378,-0.160815,0.0,74.024,106.922,106.922,-0.82,-0.865111,0.2,0.0,2,0.313504,
14215,9722.79,2495.91,danger,68.7066,73.0,75.50733,0.0,73.0,1,1,1,0,0,0.088008,-0.156588,0.0,74.044,106.922,106.922,-0.82,-0.864422,0.4,0.0,2,0.30861,
14216,9723.16,2496.28,danger,68.8424,73.0,75.462878,0.0,73.0,1,1,1,0,0,0.09832,-0.152006,0.0,74.064,106.922,106.922,-0.82,-0.864995,0.6,0.0,2,0.324121,
14217,9723.53,2496.65,danger,69.1894,73.0,75.236132,0.0,73.0,1,1,1,0,0,0.108418,-0.146368,0.0,74.084,106.922,106.922,-0.82,-0.867921,0.32,0.0,2,0.330876,
14218,9723.9,2497.02,danger,69.5575,73.0,75.269756,0.0,73.0,1,1,1,0,0,0.118331,-0.139442,0.0,74.104,106.922,106.922,-0.82,-0.867487,0.04,0.0,2,0.339137,
14219,9724.28,2497.39,danger,69.6119,73.0,75.285204,0.0,73.0,1,1,1,0,0,0.12797,-0.133309,0.0,74.124,106.922,106.922,-0.82,-0.867288,0.0,0.0,2,0.356504,
14220,9724.65,2497.76,danger,69.4466,73.0,75.328265,0.0,73.0,1,1,1,0,0,0.137232,-0.128088,0.0,74.144,106.922,106.922,-0.82,-0.866732,0.0,0.0,2,0.352773,
14221,9725.02,2498.13,danger,69.2433,73.0,70.652872,-2.347128,73.0,1,0,1,0,0,0.146094,-0.123064,0.0,74.164,106.922,106.922,-0.82,-0.92706,0.0,0.0,2,0.358811,
14222,9725.38,2498.5,danger,69.0297,73.0,71.548557,-1.451443,73.0,1,0,1,0,0,0.154521,-0.117591,0.0,74.184,106.922,106.922,-0.82,-0.915502,0.0,0.0,2,0.351406,
14223,9725.75,2498.87,danger,68.8124,73.0,71.582131,-1.417869,73.0,1,0,1,0,0,0.162484,-0.111364,0.0,74.204,106.922,106.922,-0.82,-0.915069,0.2,0.0,2,0.361619,
14224,9726.11,2499.23,danger,68.722,73.0,72.072679,-0.927321,73.0,1,0,1,0,0,0.169966,-0.104473,0.0,74.224,106.922,106.922,-0.82,-0.90874,0.4,0.0,2,0.351626,
14225,9726.48,2499.6,danger,68.8507,73.0,72.581765,-0.418235,73.0,1,0,1,0,0,0.177008,-0.097247,0.0,74.244,106.922,106.922,-0.800202,-0.902171,0.6,0.0,2,0.361742,
14226,9726.85,2499.96,danger,69.1886,73.0,73.02648,0.0,73.0,1,0,1,0,0,0.183718,-0.089387,0.0,74.264,106.922,106.922,-0.759763,-0.896433,0.32,0.0,2,0.361861,
14227,9727.21,2500.33,danger,69.5591,73.0,71.776227,-1.223773,73.0,1,0,1,0,0,0.190139,-0.080235,0.0,74.284,106.922,106.922,-0.710472,-0.912565,0.04,0.0,2,0.351964,
14228,9727.58,2500.7,danger,69.6389,73.0,71.142714,-1.857286,73.0,1,0,1,0,0,0.196189,-0.071947,0.0,74.304,106.922,106.922,-0.66598,-0.920739,0.0,0.0,2,0.361672,
14229,9727.96,2501.07,danger,69.4996,73.0,71.237841,-1.762159,73.0,1,0,1,0,0,0.201791,-0.06479,0.0,74.324,106.922,106.922,-0.627888,-0.919512,0.0,0.0,2,0.371522,
14230,9728.32,2501.44,danger,69.3271,73.0,71.471853,-1.528147,73.0,1,0,1,0,0,0.20693,-0.058138,0.0,74.344,106.922,106.922,-0.592148,-0.916492,0.0,0.0,2,0.351545,
14231,9728.69,2501.81,danger,69.1553,73.0,71.758761,-1.241239,73.0,1,0,1,0,0,0.211578,-0.051432,0.0,74.364,106.922,106.922,-0.555073,-0.91279,0.0,0.0,2,0.3616,
14232,9729.06,2502.18,danger,68.9887,73.0,72.063001,-0.936999,73.0,1,0,1,0,0,0.215706,-0.044275,0.0,74.384,106.922,106.922,-0.513964,-0.908864,0.2,0.0,2,0.361668,
14233,9729.42,2502.54,danger,68.9573,73.0,72.809402,-0.190598,73.0,1,0,1,0,0,0.219314,-0.036776,0.0,74.404,106.922,106.922,-0.46943,-0.899234,0.4,0.0,2,0.35174,
14234,9729.79,2502.91,danger,69.1548,73.869408,73.756717,-0.11269,73.756717,1,0,1,0,0,0.222442,-0.029385,0.0,74.424,106.922,106.922,-0.424285,-0.88701,0.6,0.0,2,0.361914,
14235,9730.16,2503.28,danger,69.5704,75.316898,74.984123,-0.332775,74.984123,1,0,1,0,0,0.225218,-0.022183,0.0,74.444,106.922,106.922,-0.379082,-0.871173,0.8,0.0,2,0.362132,
14236,9730.53,2503.65,danger,70.17,76.99604,76.841078,-0.154962,76.841078,1,0,1,0,0,0.227763,-0.014011,0.0,74.464,106.922,106.922,-0.327055,-0.847212,1.0,0.0,2,0.362411,
14237,9730.91,2504.02,danger,70.9039,78.728575,77.658132,-1.070443,77.658132,1,0,1,0,0,0.230244,-0.00563,0.0,74.484,106.922,106.922,-0.273421,-0.836669,1.0,0.0,2,0.372822,
14238,9731.29,2504.4,danger,71.705,80.058742,77.457388,-2.601353,77.457388,1,0,1,0,0,0.232847,0.003011,0.0,74.504,106.922,106.922,-0.217982,-0.83926,1.0,0.0,2,0.373,
14239,9731.67,2504.79,danger,72.542,80.521935,77.649845,-2.872091,77.649845,1,0,1,0,0,0.235681,0.01159,0.0,74.524,106.922,106.922,-0.162913,-0.836776,1.0,0.0,2,0.372956,
14240,9732.06,2505.18,danger,73.394,80.94938,79.008754,-1.940626,79.008754,1,0,1,0,0,0.238817,0.019778,0.0,74.544,106.922,106.922,-0.110351,-0.819242,1.0,0.0,2,0.382998,
14241,9732.45,2505.57,danger,74.2336,81.342476,80.242294,-1.100182,80.242294,1,0,1,0,0,0.242297,0.027578,0.0,74.564,106.922,106.922,-0.060159,-0.803325,1.0,0.0,2,0.383288,
14242,9732.85,2505.97,danger,75.0614,81.708356,82.354316,0.0,81.708356,1,1,1,0,0,0.246152,0.035066,0.0,74.584,106.922,106.922,-0.011702,-0.776073,1.0,0.0,2,0.393547,
14243,9733.25,2506.37,danger,75.878,80.513588,85.115169,0.0,80.513588,1,1,1,0,0,0.250408,0.042241,0.0,74.604,106.922,106.922,0.034646,-0.740449,1.0,0.0,2,0.393977,
14244,9733.66,2506.77,danger,76.6881,78.778525,87.878105,0.0,78.778525,1,1,1,0,0,0.255094,0.049399,0.0,74.624,106.922,106.922,0.081543,-0.704799,0.72,0.0,3,0.404517,
14245,9734.07,2507.19,danger,77.482,76.365934,86.059002,0.0,76.365934,1,1,1,0,0,0.260193,0.056669,0.0,74.644,106.922,106.922,0.158212,-0.728271,0.44,0.0,3,0.405033,
14246,9734.48,2507.6,danger,78.2349,75.055567,83.893367,0.0,75.055567,1,1,1,0,0,0.265689,0.0625,0.0,74.664,106.922,106.922,0.189138,-0.756215,0.16,0.0,3,0.404696,
14247,9734.9,2508.02,danger,78.9503,74.245653,82.147471,0.0,74.245653,1,1,1,0,0,0.27154,0.066024,0.0,74.684,106.922,106.922,0.204733,-0.778742,0.0,0.05,3,0.414281,
14248,9735.33,2508.45,danger,79.5242,74.048891,79.882548,0.0,74.048891,1,1,1,0,0,0.277539,0.066786,0.0,74.704,106.922,106.922,0.201773,-0.807967,0.0,0.05,3,0.423936,
14249,9735.75,2508.87,danger,79.7599,75.538488,72.815283,-2.723205,73.0,1,0,1,0,0,0.283407,0.064232,0.0,74.724,106.922,106.922,0.133821,-0.899158,0.0,0.05,3,0.413472,
14250,9736.18,2509.3,danger,79.7329,76.58193,73.083316,-3.498613,73.083316,1,0,1,0,0,0.288902,0.059312,0.0,74.744,106.922,106.922,0.094893,-0.895699,0.0,0.05,3,0.421915,
14251,9736.6,2509.72,danger,79.5934,77.848665,73.597091,-4.251574,73.597091,1,0,1,0,0,0.293931,0.053322,0.0,74.764,106.922,106.922,0.050237,-0.88907,0.0,0.05,3,0.411977,
14252,9737.02,2510.14,danger,79.4218,79.15256,74.00523,-5.14733,74.00523,1,0,1,0,0,0.298462,0.047153,0.0,74.784,106.922,106.922,0.005278,-0.883803,0.0,0.05,3,0.412096,
14253,9737.45,2510.56,danger,79.2377,78.778814,74.753312,-4.025502,74.753312,1,0,1,0,0,0.30246,0.041457,0.0,74.804,106.922,106.922,-0.035763,-0.874151,0.0,0.05,3,0.422189,
14254,9737.87,2510.99,danger,79.0469,78.213581,75.809053,-2.404528,75.809053,1,0,1,0,0,0.305906,0.035774,0.0,74.824,106.922,106.922,-0.075762,-0.860528,0.0,0.0,3,0.412359,
14255,9738.28,2511.4,danger,78.9274,77.694757,76.944205,-0.750551,76.944205,1,0,1,0,0,0.308811,0.030185,0.0,74.844,106.922,106.922,-0.114163,-0.845881,0.0,0.0,3,0.402595,
14256,9738.7,2511.82,danger,78.8691,77.215344,77.106728,-0.108616,77.106728,1,0,1,0,0,0.311174,0.024584,0.0,74.864,106.922,106.922,-0.151651,-0.843784,0.0,0.0,3,0.412845,
14257,9739.12,2512.24,danger,78.8128,76.790186,77.444168,0.0,76.790186,1,1,1,0,0,0.313018,0.019185,0.0,74.884,106.922,106.922,-0.186779,-0.83943,0.0,0.0,3,0.41288,
14258,9739.54,2512.66,danger,78.7534,76.447503,77.909231,0.0,76.447503,1,1,1,0,0,0.314398,0.014429,0.0,74.904,106.922,106.922,-0.216653,-0.833429,0.0,0.0,3,0.412954,
14259,9739.95,2513.07,danger,78.6922,76.201638,77.543332,0.0,76.201638,1,1,1,0,0,0.315376,0.010539,0.0,74.924,106.922,106.922,-0.239756,-0.838151,0.0,0.0,3,0.403054,
14260,9740.37,2513.49,danger,78.6311,76.075609,76.713357,0.0,76.075609,1,1,1,0,0,0.316039,0.007836,0.0,74.944,106.922,106.922,-0.253797,-0.84886,0.0,0.0,3,0.412975,
14261,9740.79,2513.91,danger,78.5719,76.119735,76.674282,0.0,76.119735,1,1,1,0,0,0.316387,0.006722,0.0,74.964,106.922,106.922,-0.255101,-0.849364,0.0,0.0,3,0.412794,
14262,9741.2,2514.32,danger,78.5173,76.809043,74.396836,-2.412207,74.396836,1,0,1,0,0,0.316459,0.00651,0.0,74.984,106.922,106.922,-0.224391,-0.878751,0.0,0.05,3,0.402786,
14263,9741.62,2514.74,danger,78.3842,76.869527,73.961207,-2.90832,73.961207,1,0,1,0,0,0.316315,0.006761,0.0,75.004,106.922,106.922,-0.220997,-0.884372,0.0,0.05,3,0.412278,
14264,9742.03,2515.15,danger,78.197,76.927205,74.085999,-2.841206,74.085999,1,0,1,0,0,0.315992,0.007059,0.0,75.024,106.922,106.922,-0.217845,-0.882761,0.0,0.05,3,0.402179,
14265,9742.45,2515.57,danger,78.0068,76.979994,74.521092,-2.458902,74.521092,1,0,1,0,0,0.315505,0.007565,0.0,75.044,106.922,106.922,-0.214449,-0.877147,0.0,0.0,3,0.412207,
14266,9742.86,2515.98,danger,77.9242,77.033052,75.181656,-1.851396,75.181656,1,0,1,0,0,0.314848,0.00845,0.0,75.064,106.922,106.922,-0.209995,-0.868624,0.0,0.0,3,0.402306,
14267,9743.28,2516.4,danger,77.8938,77.068234,76.001348,-1.066887,76.001348,1,0,1,0,0,0.314058,0.009477,0.0,75.084,106.922,106.922,-0.206069,-0.858047,0.0,0.0,3,0.412455,
14268,9743.69,2516.81,danger,77.8665,77.104009,76.768628,-0.335381,76.768628,1,0,1,0,0,0.313171,0.010491,0.0,75.104,106.922,106.922,-0.202312,-0.848147,0.0,0.0,3,0.402638,
14269,9744.1,2517.22,danger,77.841,77.183818,77.357716,0.0,77.183818,1,1,1,0,0,0.312195,0.01189,0.0,75.124,106.922,106.922,-0.195359,-0.840546,0.0,0.0,3,0.402806,
14270,9744.52,2517.64,danger,77.8177,77.162594,83.66318,0.0,77.162594,1,1,1,0,0,0.311125,0.012986,0.0,75.144,106.922,106.922,-0.194192,-0.759185,0.0,0.0,3,0.412935,
14271,9744.93,2518.05,danger,77.7945,77.138817,82.892296,0.0,77.138817,1,1,1,0,0,0.309996,0.013788,0.0,75.164,106.922,106.922,-0.194247,-0.769132,0.0,0.0,3,0.404236,
14272,9745.35,2518.47,danger,77.7699,77.114429,82.157689,0.0,77.114429,1,1,1,0,0,0.308791,0.014292,0.0,75.184,106.922,106.922,-0.195478,-0.77861,0.0,0.0,3,0.414084,
14273,9745.76,2518.88,danger,77.7388,77.107728,81.450044,0.0,77.107728,1,1,1,0,0,0.30749,0.01481,0.0,75.204,106.922,106.922,-0.196001,-0.787741,0.0,0.0,3,0.403938,
14274,9746.17,2519.3,danger,77.7071,77.157111,80.878163,0.0,77.157111,1,1,1,0,0,0.306025,0.015984,0.0,75.224,106.922,106.922,-0.191967,-0.79512,0.0,0.0,3,0.403795,
14275,9746.59,2519.71,danger,77.6805,77.887601,79.607747,0.0,77.887601,1,1,1,0,0,0.304443,0.017213,0.0,75.244,106.922,106.922,-0.15696,-0.811513,0.0,0.0,3,0.413678,
14276,9747.0,2520.12,danger,77.6643,77.819329,79.288096,0.0,77.819329,1,1,1,0,0,0.302864,0.017565,0.0,75.264,106.922,106.922,-0.161291,-0.815637,0.0,0.0,3,0.403414,
14277,9747.43,2520.55,danger,77.6443,78.341717,79.374413,0.0,78.341717,1,1,1,0,0,0.301043,0.026199,0.0,75.284,106.922,106.922,-0.110533,-0.814524,0.0,0.0,3,0.423347,
14278,9747.86,2520.98,danger,77.633,79.548282,78.070576,-1.477706,78.070576,1,0,1,0,0,0.298679,0.034018,0.0,75.304,106.922,106.922,-0.03233,-0.831347,0.0,0.0,3,0.423366,
14279,9748.29,2521.42,danger,77.6255,79.947798,78.333681,-1.614117,78.333681,1,0,1,0,0,0.295988,0.039269,0.0,75.324,106.922,106.922,-0.000189,-0.827953,0.0,0.0,3,0.423089,
14280,9748.73,2521.85,danger,77.6091,79.504413,78.534041,-0.970371,78.534041,1,0,1,0,0,0.293148,0.04161,0.0,75.344,106.922,106.922,0.016644,-0.825367,0.0,0.0,3,0.433145,
