step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
10829,7346.58,119.701,normal,178.122,173.92688,171.203257,-2.723623,171.203257,1,0,1,0,0,-0.161334,-0.007498,0.0,2.724,109.214,109.214,-0.000814,0.370365,0.0,0.0,5,0.988555,
10830,7347.57,120.69,normal,177.79,173.639856,170.359201,-3.280656,170.359201,1,0,1,0,0,-0.160028,-0.008815,0.0,2.744,109.214,109.214,-0.01133,0.359474,0.0,0.0,5,0.988628,
10831,7348.55,121.676,normal,177.459,173.45721,169.294066,-4.163143,169.294066,1,0,1,0,0,-0.158666,-0.00971,0.0,2.764,109.214,109.214,-0.018645,0.34573,0.0,0.0,5,0.978708,
10832,7349.54,122.661,normal,177.128,173.465205,168.253994,-5.21121,168.253994,1,0,1,0,0,-0.157292,-0.009825,0.0,2.784,109.214,109.214,-0.020007,0.33231,0.0,0.0,5,0.988805,
10833,7350.52,123.644,normal,176.799,173.687012,167.297068,-6.389943,167.297068,1,0,1,0,0,-0.155956,-0.00906,0.0,2.804,109.214,109.214,-0.014632,0.319962,0.0,0.0,5,0.978896,
10834,7351.5,124.625,normal,176.471,174.066589,166.400157,-7.666431,166.400157,1,0,1,0,0,-0.154704,-0.00764,0.0,2.824,109.214,109.214,-0.00422,0.308389,0.0,0.0,5,0.978976,
10835,7352.48,125.605,normal,176.144,174.1438,165.500913,-8.642887,165.500913,1,0,1,0,0,-0.153559,-0.005944,0.0,2.844,109.214,109.214,0.00834,0.296786,0.0,0.0,5,0.979049,
10836,7353.46,126.582,normal,175.819,174.060239,164.689456,-9.370783,164.689456,1,0,1,0,0,-0.152514,-0.004563,0.0,2.864,109.214,109.214,0.018524,0.286316,0.0,0.0,5,0.979119,
10837,7354.44,127.558,normal,175.494,174.049687,163.779008,-10.27068,163.779008,1,0,1,0,0,-0.151524,-0.004,0.0,2.884,109.214,109.214,0.022478,0.274568,0.0,0.0,5,0.97918,
10838,7355.41,128.532,normal,175.17,174.135434,162.977221,-11.158213,162.977221,1,0,1,0,0,-0.150533,-0.004482,0.0,2.904,109.214,109.214,0.018446,0.264222,0.0,0.0,5,0.969246,
10839,7356.38,129.504,normal,174.847,174.303216,162.127099,-12.176117,162.127099,1,0,1,0,0,-0.14948,-0.005828,0.0,2.924,109.214,109.214,0.007798,0.253253,0.0,0.0,5,0.969302,
10840,7357.35,130.475,normal,174.525,174.243521,161.016179,-13.227342,161.016179,1,0,1,0,0,-0.148339,-0.007601,0.0,2.944,109.214,109.214,-0.006149,0.238918,0.0,0.0,5,0.969359,
10841,7358.32,131.443,normal,174.205,173.881329,159.822814,-14.058516,159.822814,1,0,1,0,0,-0.147103,-0.009218,0.0,2.964,109.214,109.214,-0.018936,0.22352,0.0,0.119889,5,0.969429,
10842,7359.29,132.41,normal,173.885,172.704163,158.667619,-14.036544,158.667619,1,0,1,0,0,-0.145805,-0.010061,0.0,2.984,109.214,109.214,-0.071538,0.208614,0.0,0.125109,5,0.9695,
10843,7360.25,133.375,normal,173.365,172.815784,156.289038,-16.526746,156.289038,1,0,1,0,0,-0.144512,-0.009779,0.0,3.004,109.214,109.214,-0.069438,0.177923,0.0,0.136725,5,0.959565,
10844,7361.21,134.336,normal,172.696,173.445367,154.876671,-18.568696,154.876671,1,0,1,0,0,-0.143415,-0.007198,0.0,3.024,109.214,109.214,-0.05143,0.159699,0.0,0.141371,5,0.959683,
10845,7362.17,135.293,normal,171.989,160.057683,154.10624,-5.951443,154.10624,1,0,1,0,0,-0.142705,-0.002168,0.0,3.044,109.214,109.214,-0.042073,0.149758,0.0,0.141767,5,0.959745,
10846,7363.12,136.246,normal,171.264,160.85808,155.592064,-5.266016,155.592064,1,0,1,0,0,-0.142417,0.003569,0.0,3.064,109.214,109.214,0.001295,0.16893,0.0,0.12795,5,0.949776,
10847,7364.07,137.195,normal,170.535,159.534417,153.754032,-5.780384,153.754032,1,0,1,0,0,-0.142582,0.008993,0.0,3.084,109.214,109.214,0.042469,0.145213,0.0,0.134881,5,0.949715,
10848,7365.02,138.141,normal,169.828,158.595632,151.476542,-7.11909,151.476542,1,0,1,0,0,-0.143134,0.012737,0.0,3.104,109.214,109.214,0.071356,0.115826,0.0,0.144697,5,0.949789,
10849,7365.96,139.082,normal,169.134,158.404814,150.150015,-8.254799,150.150015,1,0,1,0,0,-0.14388,0.013308,0.0,3.124,109.214,109.214,0.076903,0.09871,0.0,0.14865,5,0.939866,
10850,7366.9,140.02,normal,168.42,159.035857,150.262669,-8.773188,150.262669,1,0,1,0,0,-0.144603,0.010436,0.0,3.144,109.214,109.214,0.057022,0.100163,0.0,0.143483,5,0.939903,
10851,7367.83,140.953,normal,167.689,160.293895,150.281629,-10.012266,150.281629,1,0,1,0,0,-0.145109,0.004977,0.0,3.164,109.214,109.214,0.017916,0.100408,0.0,0.138796,5,0.9299,
10852,7368.76,141.882,normal,166.963,160.357473,147.121507,-13.235965,147.121507,1,0,1,0,0,-0.145315,-0.001304,0.0,3.184,109.214,109.214,-0.027396,0.059632,0.0,0.154009,5,0.929899,
10853,7369.68,142.808,normal,166.253,159.172275,145.010613,-14.161662,145.010613,1,0,1,0,0,-0.145234,-0.006362,0.0,3.204,109.214,109.214,-0.063921,0.032395,0.0,0.162765,5,0.919964,
10854,7370.61,143.729,normal,165.526,158.670838,143.617998,-15.05284,143.617998,1,0,1,0,0,-0.144989,-0.008568,0.0,3.224,109.214,109.214,-0.07947,0.014426,0.0,0.166925,5,0.92999,
10855,7371.52,144.647,normal,164.77,159.025118,142.73912,-16.285998,142.73912,1,0,1,0,0,-0.144763,-0.007202,0.0,3.244,109.214,109.214,-0.068436,0.003085,0.0,0.167693,5,0.909998,
10856,7372.44,145.56,normal,163.996,160.10694,143.045691,-17.061249,143.045691,1,0,1,0,0,-0.144732,-0.00278,0.0,3.264,109.214,109.214,-0.034585,0.007041,0.0,0.160939,5,0.92,
10857,7373.35,146.468,normal,163.216,160.578504,142.831124,-17.747379,142.831124,1,0,1,0,0,-0.145005,0.003233,0.0,3.284,109.214,109.214,0.011166,0.004273,0.0,0.157405,5,0.91,
10858,7374.25,147.373,normal,162.449,159.193688,142.49198,-16.701708,142.49198,1,0,1,0,0,-0.14559,0.008828,0.0,3.304,109.214,109.214,0.053879,-0.000103,0.0,0.154731,5,0.9,
10859,7375.15,148.273,normal,161.701,116.339003,139.536684,12.0,128.339003,1,1,1,0,0,-0.146391,0.012174,0.0,3.324,109.214,109.214,0.079932,-0.038236,0.0,0.238512,5,0.9,
10860,7376.05,149.169,normal,160.965,116.302396,137.91373,12.0,128.302396,1,1,1,0,0,-0.147233,0.012098,0.0,3.344,109.214,109.214,0.080558,-0.059178,0.0,0.234141,5,0.899985,
10861,7376.94,150.061,normal,160.101,117.08505,137.580532,12.0,129.08505,1,1,1,0,0,-0.147928,0.008632,0.0,3.364,109.214,109.214,0.055879,-0.063477,0.0,0.22385,5,0.889965,
10862,7377.82,150.947,normal,159.14,118.422627,137.456456,12.0,130.422627,1,1,1,0,0,-0.14834,0.002913,0.0,3.384,109.214,109.214,0.0142,-0.065078,0.0,0.209484,5,0.87996,
10863,7378.71,151.828,normal,158.193,118.007461,135.208761,12.0,130.007461,1,1,1,0,0,-0.148414,-0.00332,0.0,3.404,109.214,109.214,-0.031553,-0.094081,0.0,0.20616,5,0.889958,
10864,7379.58,152.705,normal,157.288,116.863857,132.602163,12.0,128.863857,1,1,1,0,0,-0.148204,-0.008166,0.0,3.424,109.214,109.214,-0.067118,-0.127714,0.0,0.207651,5,0.869911,
10865,7380.45,153.576,normal,156.413,116.421594,130.388023,12.0,128.421594,1,1,1,0,0,-0.147842,-0.010113,0.0,3.444,109.214,109.214,-0.081054,-0.156284,0.0,0.204946,5,0.869837,
10866,7381.32,154.442,normal,155.542,116.819096,128.844301,12.0,128.819096,1,0,1,0,0,-0.147503,-0.00857,0.0,3.464,109.214,109.214,-0.06884,-0.176203,0.0,0.197018,5,0.869756,
10867,7382.18,155.304,normal,154.678,117.905261,128.181159,10.275897,128.181159,1,0,1,0,0,-0.147349,-0.004139,0.0,3.484,109.214,109.214,-0.035012,-0.184759,0.0,0.195605,5,0.85969,
10868,7383.04,156.16,normal,153.831,118.642407,127.64747,9.005063,127.64747,1,0,1,0,0,-0.147475,0.001746,0.0,3.504,109.214,109.214,0.009579,-0.191646,0.0,0.193647,5,0.859659,
10869,7383.89,157.012,normal,153.0,117.319588,125.913566,8.593978,125.913566,1,0,1,0,0,-0.147876,0.00717,0.0,3.524,109.214,109.214,0.05035,-0.214019,0.0,0.19929,5,0.849633,
10870,7384.74,157.86,normal,152.177,117.189633,115.880585,-1.309048,115.880585,1,0,1,0,0,-0.14846,0.010444,0.0,3.544,109.214,109.214,0.044044,-0.343476,0.0,0.256853,5,0.849542,
10871,7385.58,158.703,normal,151.352,117.096921,114.548421,-2.5485,114.548421,1,0,1,0,0,-0.149079,0.010584,0.0,3.564,109.214,109.214,0.046819,-0.360666,0.0,0.260022,5,0.83882,
10872,7386.42,159.541,normal,150.43,117.563865,113.854342,-3.709523,113.854342,1,0,1,0,0,-0.149647,0.008469,0.0,3.584,109.214,109.214,0.032024,-0.369621,0.0,0.258598,5,0.838699,
10873,7387.25,160.374,normal,149.437,118.311736,113.147524,-5.164212,113.147524,1,0,1,0,0,-0.150127,0.005234,0.0,3.604,109.214,109.214,0.008463,-0.378742,0.0,0.256809,4,0.828634,
10874,7388.08,161.201,normal,148.437,118.374127,111.049462,-7.324666,111.049462,1,0,1,0,0,-0.150477,0.00175,0.0,3.624,109.214,109.214,-0.01712,-0.405813,0.0,0.263672,4,0.828566,
10875,7388.9,162.022,normal,147.474,118.007729,108.539029,-9.4687,108.539029,1,0,1,0,0,-0.150711,-0.000904,0.0,3.644,109.214,109.214,-0.036335,-0.438206,0.0,0.273344,4,0.818353,
10876,7389.72,162.839,normal,146.542,117.774715,107.256473,-10.518242,107.256473,1,0,1,0,0,-0.150901,-0.001948,0.0,3.664,109.214,109.214,-0.043027,-0.454755,0.0,0.275535,4,0.81808,
10877,7390.53,163.65,normal,145.576,117.984383,106.56398,-11.420402,106.56398,1,0,1,0,0,-0.151119,-0.001199,0.0,3.684,109.214,109.214,-0.035746,-0.463691,0.0,0.273825,4,0.807932,
10878,7391.33,164.456,normal,144.521,118.393537,106.518657,-11.87488,106.518657,1,0,1,0,0,-0.151436,0.000954,0.0,3.704,109.214,109.214,-0.017507,-0.464275,0.0,0.267515,4,0.79785,
10879,7392.13,165.255,normal,143.46,118.402499,106.903203,-11.499296,106.903203,1,0,1,0,0,-0.151894,0.003839,0.0,3.724,109.214,109.214,0.006426,-0.459314,0.0,0.25848,4,0.797844,
10880,7392.93,166.049,normal,142.412,117.685919,107.075029,-10.61089,107.075029,1,0,1,0,0,-0.152478,0.006527,0.0,3.744,109.214,109.214,0.028807,-0.457096,0.0,0.250856,4,0.79789,
10881,7393.71,166.837,normal,141.39,117.229486,106.729697,-10.499788,106.729697,1,0,1,0,0,-0.153132,0.008157,0.0,3.764,109.214,109.214,0.042914,-0.461552,0.0,0.246627,4,0.777911,
10882,7394.5,167.619,normal,140.397,117.168862,106.329317,-10.839545,106.329317,1,0,1,0,0,-0.153782,0.008189,0.0,3.784,109.214,109.214,0.044554,-0.466718,0.0,0.242923,4,0.78787,
10883,7395.27,168.396,normal,139.423,97.509565,105.833701,8.324135,105.833701,1,0,1,0,0,-0.154347,0.006614,0.0,3.804,109.214,109.214,0.033636,-0.473114,0.0,0.239933,4,0.767822,
10884,7396.04,169.168,normal,138.466,98.14674,105.293755,7.147016,105.293755,1,0,1,0,0,-0.154764,0.003866,0.0,3.824,109.214,109.214,0.013521,-0.480081,0.0,0.237327,4,0.767762,
10885,7396.81,169.934,normal,137.519,98.458526,104.520438,6.061912,104.520438,1,0,1,0,0,-0.155022,0.000712,0.0,3.844,109.214,109.214,-0.009844,-0.490059,0.0,0.236241,4,0.767695,
10886,7397.57,170.696,normal,136.587,97.936436,103.602957,5.66652,103.602957,1,0,1,0,0,-0.155137,-0.001918,0.0,3.864,109.214,109.214,-0.029233,-0.501897,0.0,0.23615,4,0.757598,
10887,7398.33,171.452,normal,135.665,97.615449,103.013328,5.397879,103.013328,1,0,1,0,0,-0.155173,-0.003302,0.0,3.884,109.214,109.214,-0.038989,-0.509505,0.0,0.234073,4,0.757481,
10888,7399.08,172.202,normal,134.746,97.674029,102.757018,5.082989,102.757018,1,0,1,0,0,-0.155203,-0.003146,0.0,3.904,109.214,109.214,-0.036817,-0.512813,0.0,0.229931,4,0.747404,
10889,7399.82,172.948,normal,133.833,98.064836,102.762168,4.697332,102.762168,1,0,1,0,0,-0.155294,-0.001633,0.0,3.924,109.214,109.214,-0.024141,-0.512746,0.0,0.224193,4,0.73737,
10890,7400.57,173.689,normal,132.931,98.550728,102.857918,4.30719,102.857918,1,0,1,0,0,-0.155489,0.000748,0.0,3.944,109.214,109.214,-0.004809,-0.511511,0.0,0.217957,4,0.747371,
10891,7401.3,174.425,normal,132.045,98.116571,102.836914,4.720343,102.836914,1,0,1,0,0,-0.15579,0.003259,0.0,3.964,109.214,109.214,0.015405,-0.511782,0.0,0.212551,4,0.727384,
10892,7402.03,175.156,normal,131.178,97.631387,102.87362,5.242233,102.87362,1,0,1,0,0,-0.156169,0.005125,0.0,3.984,109.214,109.214,0.030427,-0.511308,0.0,0.206902,4,0.727381,
10893,7402.76,175.882,normal,130.332,97.44069,102.788873,5.348183,102.788873,1,0,1,0,0,-0.156567,0.005818,0.0,4.004,109.214,109.214,0.036083,-0.512402,0.0,0.202145,4,0.727386,
10894,7403.48,176.603,normal,129.505,97.591498,102.450084,4.858586,102.450084,1,0,1,0,0,-0.156922,0.005192,0.0,4.024,109.214,109.214,0.030844,-0.516773,0.0,0.199093,4,0.717374,
10895,7404.2,177.32,normal,128.697,97.569008,101.367154,3.798146,101.367154,1,0,1,0,0,-0.157185,0.003487,0.0,4.044,109.214,109.214,-0.037349,-0.530746,0.0,0.200812,4,0.717329,
10896,7404.91,178.033,normal,127.901,97.364171,101.989945,4.625774,101.989945,1,0,1,0,0,-0.157336,0.001201,0.0,4.064,109.214,109.214,-0.054324,-0.52271,0.0,0.191944,4,0.707183,
10897,7405.62,178.741,normal,127.114,97.303776,104.840224,7.536449,104.840224,1,0,1,0,0,-0.157495,0.000227,0.0,4.084,109.214,109.214,-0.060189,-0.485933,0.0,0.169211,4,0.707268,
10898,7406.32,179.445,normal,126.336,97.502719,105.50553,8.002811,105.50553,1,0,1,0,0,-0.157833,0.001649,0.0,4.104,109.214,109.214,-0.045709,-0.477348,0.0,0.16019,4,0.697639,
10899,7407.02,180.144,normal,125.609,97.875108,104.182215,6.307107,104.182215,1,0,1,0,0,-0.158391,0.004737,0.0,4.124,109.214,109.214,-0.017254,-0.494423,0.0,0.163917,4,0.697721,
10900,7407.72,180.84,normal,124.929,97.581878,100.867704,3.285826,100.867704,1,0,1,0,0,-0.159176,0.008473,0.0,4.144,109.214,109.214,0.016464,-0.537191,0.0,0.180383,4,0.697555,
10901,7408.41,181.532,normal,124.258,96.695329,97.19584,0.50051,97.19584,1,0,1,0,0,-0.160132,0.011562,0.0,4.164,109.214,109.214,0.044611,-0.58457,0.0,0.199139,4,0.687114,
10902,7409.1,182.22,normal,123.56,96.233209,94.422219,-1.81099,94.422219,1,0,1,0,0,-0.161162,0.01301,0.0,4.184,109.214,109.214,0.059023,-0.620358,0.0,0.212111,4,0.686583,
10903,7409.78,182.904,normal,122.8,96.310816,93.136785,-3.174031,93.136785,1,0,1,0,0,-0.16215,0.012376,0.0,4.204,109.214,109.214,0.056159,-0.636945,0.0,0.215395,4,0.676152,
10904,7410.46,183.584,normal,122.005,96.885694,93.611064,-3.27463,93.611064,1,0,1,0,0,-0.162992,0.009838,0.0,4.224,109.214,109.214,0.037494,-0.630825,0.0,0.207462,4,0.675943,
10905,7411.13,184.257,normal,121.195,97.005715,94.309959,-2.695756,94.309959,1,0,1,0,0,-0.163712,0.009253,0.0,4.244,109.214,109.214,0.032946,-0.621807,0.0,0.198032,4,0.666021,
10906,7411.79,184.92,normal,120.397,95.988166,94.171794,-1.816372,94.171794,1,0,1,0,0,-0.164945,0.013249,0.0,4.264,109.214,109.214,0.06349,-0.62359,0.0,0.193908,4,0.656134,
10907,7412.45,185.579,normal,119.622,94.847404,93.052726,-1.794678,93.052726,1,0,1,0,0,-0.166828,0.017618,0.0,4.284,109.214,109.214,0.09734,-0.638029,0.0,0.196058,4,0.656111,
10908,7413.11,186.233,normal,118.87,93.790454,90.49901,-3.291444,90.49901,1,0,1,0,0,-0.169244,0.021581,0.0,4.304,109.214,109.214,0.127957,-0.670981,0.0,0.207319,4,0.655929,
10909,7413.76,186.883,normal,118.102,93.123418,87.964885,-5.158533,87.964885,1,0,1,0,0,-0.172003,0.024002,0.0,4.324,109.214,109.214,0.145653,-0.703679,0.0,0.218357,4,0.645498,
10910,7414.4,187.529,normal,117.33,92.978906,86.783271,-6.195635,86.783271,1,0,1,0,0,-0.174945,0.024424,0.0,4.344,109.214,109.214,0.146215,-0.718926,0.0,0.220917,4,0.635048,
10911,7415.05,188.17,normal,116.524,93.307701,86.606349,-6.701351,86.606349,1,0,1,0,0,-0.177962,0.02311,0.0,4.364,109.214,109.214,0.131148,-0.721208,0.0,0.216985,4,0.644831,
10912,7415.68,188.807,normal,115.696,93.969319,85.710951,-8.258368,85.710951,1,0,1,0,0,-0.181,0.020681,0.0,4.384,109.214,109.214,0.104769,-0.732762,0.0,0.217407,4,0.624799,
10913,7416.31,189.439,normal,114.858,94.766528,83.701539,-11.064989,83.701539,1,0,1,0,0,-0.184027,0.017981,0.0,4.404,109.214,109.214,0.073181,-0.75869,0.0,0.224728,3,0.624631,
10914,7416.94,190.066,normal,114.029,95.296531,82.416082,-12.880449,82.416082,1,0,1,0,0,-0.187023,0.016127,0.0,4.424,109.214,109.214,0.050865,-0.775276,0.0,0.227581,3,0.624244,
10915,7417.56,190.689,normal,113.212,95.309835,92.624627,-2.685208,92.624627,1,0,1,0,0,-0.190038,0.015639,0.0,4.444,109.214,109.214,0.047285,-0.643553,0.0,0.158671,3,0.613989,
10916,7418.18,191.307,normal,112.424,94.94665,92.358316,-2.588333,92.358316,1,0,1,0,0,-0.193137,0.016654,0.0,4.464,109.214,109.214,0.055499,-0.646989,0.0,0.155411,3,0.615858,
10917,7418.8,191.921,normal,111.735,94.306533,91.617699,-2.688834,91.617699,1,0,1,0,0,-0.196367,0.01876,0.0,4.484,109.214,109.214,0.072327,-0.656546,0.0,0.155733,3,0.615814,
10918,7419.41,192.531,normal,111.062,93.587024,91.469857,-2.117168,91.469857,1,0,1,0,0,-0.199721,0.021167,0.0,4.504,109.214,109.214,0.091536,-0.658453,0.0,0.152451,3,0.605689,
10919,7420.01,193.137,normal,110.383,92.940646,91.487992,-1.452654,91.487992,1,0,1,0,0,-0.203164,0.023269,0.0,4.524,109.214,109.214,0.108334,-0.658219,0.0,0.148094,3,0.595664,
10920,7420.61,193.739,normal,109.71,92.442728,91.544431,-0.898296,91.544431,1,0,1,0,0,-0.206642,0.024777,0.0,4.544,109.214,109.214,0.120382,-0.657491,0.0,0.143535,3,0.595667,
10921,7421.21,194.338,normal,109.049,92.162296,91.462114,-0.700181,91.462114,1,0,1,0,0,-0.210101,0.025428,0.0,4.564,109.214,109.214,0.125532,-0.658553,0.0,0.139918,3,0.595677,
10922,7421.81,194.933,normal,108.4,92.127674,91.215404,-0.91227,91.215404,1,0,1,0,0,-0.213516,0.025122,0.0,4.584,109.214,109.214,0.122888,-0.661737,0.0,0.137404,3,0.595663,
10923,7422.4,195.524,normal,107.762,92.316227,90.842765,-1.473463,90.842765,1,0,1,0,0,-0.216858,0.023962,0.0,4.604,109.214,109.214,0.11316,-0.666545,0.0,0.135745,3,0.585621,
10924,7422.99,196.111,normal,107.134,92.657675,90.329692,-2.327983,90.329692,1,0,1,0,0,-0.220111,0.022241,0.0,4.624,109.214,109.214,0.098556,-0.673165,0.0,0.135027,3,0.585557,
10925,7423.57,196.695,normal,106.513,92.722925,90.313358,-2.409566,90.313358,1,0,1,0,0,-0.223274,0.020382,0.0,4.644,109.214,109.214,0.097125,-0.673376,0.0,0.131248,3,0.575468,
10926,7424.15,197.276,normal,105.897,92.616985,91.571501,-1.045484,91.571501,1,0,1,0,0,-0.226349,0.018855,0.0,4.664,109.214,109.214,0.102462,-0.657142,0.0,0.119534,3,0.575466,
10927,7424.73,197.853,normal,105.298,92.612034,93.457766,0.845732,93.457766,1,0,1,0,0,-0.229342,0.017762,0.0,4.684,109.214,109.214,0.101837,-0.632803,0.0,0.0,3,0.575682,
10928,7425.3,198.427,normal,104.724,92.65284,94.226473,1.573633,94.226473,1,0,1,0,0,-0.232239,0.016885,0.0,4.704,109.214,109.214,0.098536,-0.622884,0.0,0.0,3,0.565996,
10929,7425.87,198.998,normal,104.37,92.753124,95.27474,2.521616,95.27474,1,0,1,0,0,-0.235017,0.016029,0.0,4.724,109.214,109.214,0.092641,-0.609358,0.0,0.0,3,0.56612,
10930,7426.44,199.568,normal,104.156,92.891128,95.71139,2.820262,95.71139,1,0,1,0,0,-0.237671,0.015242,0.0,4.744,109.214,109.214,0.084985,-0.603724,0.0,0.0,3,0.566287,
10931,7427.01,200.136,normal,103.949,93.005649,95.217788,2.21214,95.217788,1,0,1,0,0,-0.240215,0.014749,0.0,4.764,109.214,109.214,0.07755,-0.610093,0.0,0.0,3,0.566355,
10932,7427.58,200.703,normal,103.746,93.050763,94.159442,1.108679,94.159442,1,0,1,0,0,-0.242685,0.014717,0.0,4.784,109.214,109.214,0.071793,-0.623749,0.0,0.0,3,0.566278,
10933,7428.14,201.269,normal,103.546,93.024461,93.034642,0.010181,93.034642,1,0,1,0,0,-0.245115,0.015152,0.0,4.804,109.214,109.214,0.067731,-0.638263,0.0,0.0,3,0.556109,
10934,7428.71,201.834,normal,103.348,92.908581,92.050981,-0.8576,92.050981,1,0,1,0,0,-0.247559,0.016123,0.0,4.824,109.214,109.214,0.065868,-0.650955,0.0,0.0,3,0.565926,
10935,7429.27,202.398,normal,103.154,92.594887,91.476273,-1.118614,91.476273,1,0,1,0,0,-0.250043,0.017613,0.0,4.844,109.214,109.214,0.07114,-0.658371,0.0,0.0,3,0.555763,
10936,7429.84,202.96,normal,102.962,92.050476,91.313888,-0.736587,91.313888,1,0,1,0,0,-0.252609,0.019442,0.0,4.864,109.214,109.214,0.0856,-0.660466,0.0,0.0,3,0.565665,
10937,7430.4,203.522,normal,102.771,91.494123,91.277303,-0.21682,91.277303,1,0,1,0,0,-0.255255,0.021319,0.0,4.884,109.214,109.214,0.100318,-0.660938,0.0,0.0,3,0.555638,
10938,7430.96,204.082,normal,102.578,91.036498,91.299139,0.262641,91.299139,1,0,1,0,0,-0.257956,0.022798,0.0,4.904,109.214,109.214,0.111833,-0.660656,0.0,0.0,3,0.555632,
10939,7431.52,204.641,normal,102.387,90.780282,91.277192,0.496911,91.277192,1,0,1,0,0,-0.260685,0.023478,0.0,4.924,109.214,109.214,0.116914,-0.660939,0.0,0.0,3,0.555635,
10940,7432.07,205.199,normal,102.191,90.765262,91.169917,0.404655,91.169917,1,0,1,0,0,-0.263418,0.023217,0.0,4.944,109.214,109.214,0.114275,-0.662324,0.0,0.0,3,0.545632,
10941,7432.63,205.755,normal,101.997,90.880068,90.590344,-0.289724,90.590344,1,0,1,0,0,-0.266125,0.022484,0.0,4.964,109.214,109.214,0.107405,-0.669802,0.0,0.0,3,0.555613,
10942,7433.19,206.311,normal,101.805,91.040108,89.783716,-1.256392,89.783716,1,0,1,0,0,-0.268801,0.02163,0.0,4.984,109.214,109.214,0.098944,-0.68021,0.0,0.0,3,0.555514,
10943,7433.74,206.865,normal,101.614,91.193466,88.988415,-2.205052,88.988415,1,0,1,0,0,-0.271439,0.020873,0.0,5.004,109.214,109.214,0.090512,-0.690472,0.0,0.0,3,0.545373,
10944,7434.29,207.419,normal,101.426,91.307446,88.232138,-3.075308,88.232138,1,0,1,0,0,-0.274036,0.02035,0.0,5.024,109.214,109.214,0.083123,-0.70023,0.0,0.0,3,0.545232,
10945,7434.85,207.971,normal,101.239,91.362757,87.554533,-3.808224,87.554533,1,0,1,0,0,-0.276606,0.020144,0.0,5.044,109.214,109.214,0.07735,-0.708974,0.0,0.0,3,0.555097,
10946,7435.4,208.522,normal,101.062,91.20615,87.128933,-4.077217,87.128933,1,0,1,0,0,-0.279193,0.020111,0.0,5.064,109.214,109.214,0.080585,-0.714465,0.0,0.0,3,0.544974,
10947,7435.95,209.072,normal,100.878,90.960651,87.21447,-3.746181,87.21447,1,0,1,0,0,-0.281834,0.02031,0.0,5.084,109.214,109.214,0.086973,-0.713362,0.0,0.0,3,0.544895,
10948,7436.5,209.621,normal,100.698,90.704276,87.662548,-3.041728,87.662548,1,0,1,0,0,-0.28452,0.020981,0.0,5.104,109.214,109.214,0.09216,-0.70758,0.0,0.0,3,0.544911,
10949,7437.04,210.168,normal,100.518,90.482237,88.580719,-1.901517,88.580719,1,0,1,0,0,-0.287244,0.02187,0.0,5.124,109.214,109.214,0.094969,-0.695733,0.0,0.0,3,0.534993,
10950,7437.59,210.715,normal,100.339,90.383762,90.558845,0.175082,90.558845,1,0,1,0,0,-0.289979,0.022709,0.0,5.144,109.214,109.214,0.092322,-0.670208,0.0,0.0,3,0.54516,
10951,7438.14,211.261,normal,100.16,90.315268,92.635931,2.320663,92.635931,1,0,1,0,0,-0.292712,0.023317,0.0,5.164,109.214,109.214,0.089112,-0.643407,0.0,0.0,3,0.545508,
10952,7438.68,211.805,normal,99.9834,90.09223,92.965707,2.873477,92.965707,1,0,1,0,0,-0.295433,0.023721,0.0,5.184,109.214,109.214,0.093649,-0.639152,0.0,0.0,3,0.53586,
10953,7439.22,212.349,normal,99.8154,89.987709,92.898925,2.911216,92.898925,1,0,1,0,0,-0.298192,0.023749,0.0,5.204,109.214,109.214,0.094039,-0.640014,0.0,0.0,3,0.535915,
10954,7439.77,212.891,normal,99.6388,89.983409,92.462113,2.478705,92.462113,1,0,1,0,0,-0.300986,0.023504,0.0,5.224,109.214,109.214,0.090762,-0.64565,0.0,0.0,3,0.545904,
